Time,Open,High,Low,Close,Volume
2024.01.16 14:00,6.88530,6.88750,6.87610,6.87920,1654.00000
2024.01.16 13:00,6.88740,6.88850,6.87250,6.88520,1754.00000
2024.01.16 12:00,6.89320,6.89320,6.87880,6.88720,1423.00000
2024.01.16 11:00,6.89030,6.90000,6.88720,6.89380,2040.00000
2024.01.16 10:00,6.88710,6.89920,6.88680,6.88910,3258.00000
2024.01.16 09:00,6.87900,6.89300,6.87820,6.88690,1264.00000
2024.01.16 08:00,6.87910,6.88870,6.87780,6.87990,647.00000
2024.01.16 07:00,6.87760,6.88340,6.86890,6.87860,1803.00000
2024.01.16 06:00,6.87510,6.87860,6.87050,6.87760,1288.00000
2024.01.16 05:00,6.88450,6.88920,6.87110,6.87480,2025.00000
2024.01.16 04:00,6.88840,6.88890,6.87310,6.88410,1846.00000
2024.01.16 03:00,6.88370,6.89250,6.87660,6.88840,1713.00000
2024.01.16 02:00,6.88640,6.88840,6.87100,6.88330,738.00000
2024.01.16 01:00,6.86700,6.89220,6.86700,6.88580,877.00000
2024.01.16 00:00,6.87350,6.87350,6.86110,6.86980,117.00000
2024.01.15 23:00,6.89650,6.89930,6.88410,6.88570,910.00000
2024.01.15 22:00,6.89720,6.89910,6.88570,6.89610,2905.00000
2024.01.15 21:00,6.89870,6.89900,6.88310,6.89780,4515.00000
2024.01.15 20:00,6.90000,6.90190,6.88810,6.89850,1679.00000
2024.01.15 19:00,6.89880,6.90020,6.89530,6.89980,366.00000
2024.01.15 18:00,6.89550,6.89980,6.88850,6.89930,647.00000
2024.01.15 17:00,6.87630,6.89680,6.87160,6.89540,935.00000
2024.01.15 16:00,6.87530,6.87940,6.86870,6.87630,1060.00000
2024.01.15 15:00,6.87280,6.88310,6.86880,6.87510,999.00000
2024.01.15 14:00,6.87690,6.88080,6.86820,6.87260,1504.00000
2024.01.15 13:00,6.87270,6.87790,6.86470,6.87700,1078.00000
2024.01.15 12:00,6.87610,6.88250,6.86850,6.87250,1585.00000
2024.01.15 11:00,6.87370,6.88020,6.86960,6.87590,1543.00000
2024.01.15 10:00,6.88020,6.88090,6.85970,6.87370,1648.00000
2024.01.15 09:00,6.86480,6.88350,6.86110,6.88070,1157.00000
2024.01.15 08:00,6.86480,6.86990,6.86370,6.86370,375.00000
2024.01.15 07:00,6.87520,6.87570,6.86480,6.86480,197.00000
2024.01.15 06:00,6.87220,6.87600,6.86470,6.87490,264.00000
2024.01.15 05:00,6.87800,6.87900,6.87140,6.87220,256.00000
2024.01.15 04:00,6.88180,6.88410,6.87360,6.87840,417.00000
2024.01.15 03:00,6.87600,6.88260,6.87260,6.88150,253.00000
2024.01.15 02:00,6.87850,6.88350,6.87290,6.87530,1182.00000
2024.01.15 01:00,6.86610,6.87960,6.85990,6.87920,554.00000
2024.01.15 00:00,6.85810,6.86700,6.85600,6.86040,102.00000
2024.01.12 21:00,6.87790,6.87880,6.87400,6.87840,509.00000
2024.01.12 20:00,6.88500,6.88630,6.87420,6.87790,1824.00000
2024.01.12 19:00,6.88080,6.88590,6.87860,6.88500,997.00000
2024.01.12 18:00,6.87400,6.88780,6.87200,6.88080,1436.00000
2024.01.12 17:00,6.89840,6.90030,6.87240,6.87400,2890.00000
2024.01.12 16:00,6.89200,6.90510,6.88790,6.89840,3488.00000
2024.01.12 15:00,6.88970,6.89650,6.85850,6.89180,3398.00000
2024.01.12 14:00,6.88190,6.89370,6.88120,6.89010,1756.00000
2024.01.12 13:00,6.88450,6.88500,6.87300,6.88190,1335.00000
2024.01.12 12:00,6.88320,6.88700,6.87430,6.88470,1910.00000
2024.01.12 11:00,6.89020,6.89870,6.88320,6.88340,2089.00000
2024.01.12 10:00,6.89600,6.89630,6.88180,6.89010,2243.00000
2024.01.12 09:00,6.88650,6.90340,6.88360,6.89740,2477.00000
2024.01.12 08:00,6.88950,6.89530,6.88390,6.88700,499.00000
2024.01.12 07:00,6.89890,6.89990,6.88880,6.88980,512.00000
2024.01.12 06:00,6.89940,6.89940,6.88530,6.89890,523.00000
2024.01.12 05:00,6.88960,6.90130,6.88760,6.89940,243.00000
2024.01.12 04:00,6.89630,6.89990,6.88960,6.88960,231.00000
2024.01.12 03:00,6.88950,6.89720,6.87990,6.89630,1658.00000
2024.01.12 02:00,6.88660,6.89640,6.87820,6.88920,3127.00000
2024.01.12 01:00,6.87860,6.89280,6.87860,6.88800,139.00000
2024.01.11 23:00,6.89790,6.89860,6.88440,6.88440,1202.00000
2024.01.11 22:00,6.89560,6.90130,6.89390,6.89790,1392.00000
2024.01.11 21:00,6.89880,6.89990,6.89140,6.89520,1917.00000
2024.01.11 20:00,6.88990,6.89940,6.88820,6.89840,2018.00000
2024.01.11 19:00,6.88860,6.89150,6.87790,6.88970,3478.00000
2024.01.11 18:00,6.88640,6.89080,6.88320,6.88840,3785.00000
2024.01.11 17:00,6.88900,6.89740,6.88200,6.88640,7340.00000
2024.01.11 16:00,6.91810,6.92130,6.87530,6.88880,6721.00000
2024.01.11 15:00,6.91610,6.92710,6.88950,6.91790,4952.00000
2024.01.11 14:00,6.92070,6.92250,6.90320,6.91590,1539.00000
2024.01.11 13:00,6.92680,6.92850,6.91600,6.92070,1502.00000
2024.01.11 12:00,6.93480,6.93480,6.91850,6.92690,1315.00000
2024.01.11 11:00,6.93880,6.94240,6.93390,6.93480,1497.00000
2024.01.11 10:00,6.93940,6.94240,6.93400,6.93850,1537.00000
2024.01.11 09:00,6.93310,6.94080,6.92990,6.93970,867.00000
2024.01.11 08:00,6.93630,6.93810,6.93030,6.93340,958.00000
2024.01.11 07:00,6.93840,6.94130,6.93540,6.93600,316.00000
2024.01.11 06:00,6.94080,6.94230,6.93680,6.93830,204.00000
2024.01.11 05:00,6.93070,6.94240,6.93060,6.94050,256.00000
2024.01.11 04:00,6.93700,6.93930,6.92890,6.93010,725.00000
2024.01.11 03:00,6.93400,6.94030,6.93190,6.93700,1639.00000
2024.01.11 02:00,6.93200,6.94090,6.92660,6.93400,2873.00000
2024.01.11 01:00,6.91430,6.93490,6.91430,6.93330,609.00000
2024.01.11 00:00,6.91240,6.91720,6.91190,6.91430,33.00000
2024.01.10 23:00,6.93260,6.93490,6.92620,6.92620,304.00000
2024.01.10 22:00,6.92990,6.93570,6.92960,6.93220,1291.00000
2024.01.10 21:00,6.93400,6.93510,6.93020,6.93090,791.00000
2024.01.10 20:00,6.93200,6.93860,6.92410,6.93310,1728.00000
2024.01.10 19:00,6.92660,6.93490,6.92320,6.93170,1495.00000
2024.01.10 18:00,6.92350,6.93290,6.91700,6.92650,1878.00000
2024.01.10 17:00,6.92110,6.93080,6.90620,6.92350,3324.00000
2024.01.10 16:00,6.91910,6.93040,6.91760,6.92110,2605.00000
2024.01.10 15:00,6.91850,6.92170,6.91090,6.91760,1885.00000
2024.01.10 14:00,6.92090,6.92230,6.91130,6.91850,1145.00000
2024.01.10 13:00,6.92980,6.93090,6.91650,6.92100,1092.00000
2024.01.10 12:00,6.93080,6.93980,6.92570,6.93000,1857.00000
2024.01.10 11:00,6.91390,6.93190,6.91120,6.93070,1800.00000
2024.01.10 10:00,6.93270,6.93300,6.91240,6.91390,2321.00000
2024.01.10 09:00,6.92930,6.94060,6.92610,6.93230,1010.00000
2024.01.10 08:00,6.93790,6.94450,6.92930,6.92930,603.00000
2024.01.10 07:00,6.93900,6.94120,6.93510,6.93850,435.00000
2024.01.10 06:00,6.93940,6.94500,6.93830,6.93900,367.00000
2024.01.10 05:00,6.92870,6.93970,6.92680,6.93970,731.00000
2024.01.10 04:00,6.93450,6.93990,6.92660,6.92870,8712.00000
2024.01.10 03:00,6.92470,6.93650,6.91900,6.93440,4541.00000
2024.01.10 02:00,6.92400,6.93310,6.91230,6.92430,2994.00000
2024.01.10 01:00,6.90880,6.92730,6.90370,6.92420,785.00000
2024.01.10 00:00,6.90790,6.91400,6.90580,6.90850,68.00000
2024.01.09 23:00,6.92840,6.93170,6.92500,6.92500,296.00000
2024.01.09 22:00,6.92190,6.92890,6.91880,6.92840,1060.00000
2024.01.09 21:00,6.92350,6.92420,6.91580,6.92250,1299.00000
2024.01.09 20:00,6.91790,6.92520,6.91410,6.92330,1997.00000
2024.01.09 19:00,6.92090,6.92430,6.91350,6.91890,1243.00000
2024.01.09 18:00,6.93220,6.93450,6.91700,6.92060,1413.00000
2024.01.09 17:00,6.93460,6.94140,6.92020,6.93190,2349.00000
2024.01.09 16:00,6.93090,6.93740,6.92590,6.93440,2623.00000
2024.01.09 15:00,6.92340,6.93640,6.91590,6.93090,2125.00000
2024.01.09 14:00,6.93420,6.93680,6.91890,6.92330,1492.00000
2024.01.09 13:00,6.93600,6.93940,6.93000,6.93410,1537.00000
2024.01.09 12:00,6.94850,6.95210,6.93470,6.93520,1243.00000
2024.01.09 11:00,6.95120,6.96310,6.94800,6.94850,1553.00000
2024.01.09 10:00,6.94970,6.95960,6.94010,6.95140,1636.00000
2024.01.09 09:00,6.96160,6.96210,6.94400,6.95050,1351.00000
2024.01.09 08:00,6.95990,6.96580,6.95890,6.96190,589.00000
2024.01.09 07:00,6.96230,6.96350,6.95260,6.95990,1497.00000
2024.01.09 06:00,6.95840,6.96430,6.94820,6.96230,1740.00000
2024.01.09 05:00,6.95970,6.96540,6.95660,6.95820,589.00000
2024.01.09 04:00,6.96370,6.96860,6.95750,6.95930,699.00000
2024.01.09 03:00,6.96000,6.97130,6.95940,6.96320,1392.00000
2024.01.09 02:00,6.95970,6.97130,6.94590,6.95970,4919.00000
2024.01.09 01:00,6.94020,6.96200,6.94020,6.96020,783.00000
2024.01.09 00:00,6.93300,6.94530,6.93300,6.93980,69.00000
2024.01.08 23:00,6.96500,6.96720,6.95980,6.95980,312.00000
2024.01.08 22:00,6.96270,6.96750,6.95920,6.96540,467.00000
2024.01.08 21:00,6.96750,6.96800,6.95860,6.96220,869.00000
2024.01.08 20:00,6.96070,6.97080,6.95850,6.96760,1259.00000
2024.01.08 19:00,6.95660,6.96430,6.94170,6.96080,1462.00000
2024.01.08 18:00,6.94870,6.96060,6.94640,6.95630,1584.00000
2024.01.08 17:00,6.94850,6.95250,6.94090,6.94870,1869.00000
2024.01.08 16:00,6.93080,6.95200,6.92480,6.94870,2414.00000
2024.01.08 15:00,6.94010,6.94520,6.92820,6.93080,1525.00000
2024.01.08 14:00,6.94370,6.96090,6.93740,6.93940,1588.00000
2024.01.08 13:00,6.94740,6.95230,6.94040,6.94340,1621.00000
2024.01.08 12:00,6.93310,6.94850,6.93020,6.94700,1603.00000
2024.01.08 11:00,6.93330,6.94920,6.93170,6.93380,1643.00000
2024.01.08 10:00,6.92420,6.94410,6.92340,6.93310,2378.00000
2024.01.08 09:00,6.91480,6.92920,6.91370,6.92390,1649.00000
2024.01.08 08:00,6.91670,6.92370,6.91110,6.91480,954.00000
2024.01.08 07:00,6.91830,6.92080,6.91260,6.91900,532.00000
2024.01.08 06:00,6.92150,6.92180,6.91610,6.91830,998.00000
2024.01.08 05:00,6.92570,6.93070,6.91710,6.92180,1561.00000
2024.01.08 04:00,6.92580,6.92910,6.91640,6.92600,5721.00000
2024.01.08 03:00,6.91750,6.92770,6.91750,6.92610,2196.00000
2024.01.08 02:00,6.91390,6.92350,6.89770,6.91750,2069.00000
2024.01.08 01:00,6.90790,6.93150,6.89820,6.91370,146.00000
2024.01.05 21:00,6.91310,6.91630,6.90600,6.91320,1057.00000
2024.01.05 20:00,6.91640,6.91830,6.90880,6.91310,1878.00000
2024.01.05 19:00,6.90940,6.91980,6.90520,6.91640,2171.00000
2024.01.05 18:00,6.89580,6.91130,6.89360,6.90920,2489.00000
2024.01.05 17:00,6.86830,6.90490,6.86490,6.89570,5495.00000
2024.01.05 16:00,6.92050,6.92300,6.87960,6.88340,5304.00000
2024.01.05 15:00,6.92390,6.93260,6.90200,6.92090,5064.00000
2024.01.05 14:00,6.91580,6.92530,6.91150,6.92410,1229.00000
2024.01.05 13:00,6.90720,6.91750,6.90660,6.91570,1114.00000
2024.01.05 12:00,6.89840,6.90890,6.89820,6.90740,1467.00000
2024.01.05 11:00,6.91380,6.91510,6.89190,6.89870,1750.00000
2024.01.05 10:00,6.90360,6.91750,6.90160,6.91380,1490.00000
2024.01.05 09:00,6.89310,6.90820,6.89300,6.90400,847.00000
2024.01.05 08:00,6.89690,6.89930,6.88400,6.89360,667.00000
2024.01.05 07:00,6.88860,6.89850,6.88430,6.89680,2305.00000
2024.01.05 06:00,6.89800,6.90180,6.88820,6.88910,931.00000
2024.01.05 05:00,6.89500,6.89800,6.88900,6.89800,230.00000
2024.01.05 04:00,6.89940,6.90310,6.89410,6.89450,203.00000
2024.01.05 03:00,6.89540,6.90170,6.89090,6.90000,226.00000
2024.01.05 02:00,6.89990,6.90400,6.89300,6.89540,2628.00000
2024.01.05 01:00,6.88510,6.89990,6.88510,6.89910,118.00000
2024.01.05 00:00,6.88590,6.88790,6.87960,6.88460,67.00000
2024.01.04 23:00,6.90140,6.90470,6.89790,6.90050,136.00000
2024.01.04 22:00,6.91000,6.91340,6.90140,6.90140,293.00000
2024.01.04 21:00,6.90830,6.91200,6.90710,6.90970,741.00000
2024.01.04 20:00,6.90590,6.91090,6.90270,6.90810,468.00000
2024.01.04 19:00,6.90910,6.90970,6.89900,6.90620,1353.00000
2024.01.04 18:00,6.91390,6.92090,6.90740,6.90930,1840.00000
2024.01.04 17:00,6.92980,6.93240,6.90110,6.91420,4371.00000
2024.01.04 16:00,6.93590,6.93950,6.91390,6.93000,4605.00000
2024.01.04 15:00,6.91970,6.93650,6.91030,6.93570,4369.00000
2024.01.04 14:00,6.92470,6.92750,6.91720,6.91950,2053.00000
2024.01.04 13:00,6.93230,6.94360,6.92260,6.92440,1419.00000
2024.01.04 12:00,6.93430,6.93740,6.92370,6.93240,2928.00000
2024.01.04 11:00,6.95350,6.95790,6.93250,6.93440,2904.00000
2024.01.04 10:00,6.97040,6.97040,6.94950,6.95370,2787.00000
2024.01.04 09:00,6.95320,6.97070,6.95300,6.97070,1406.00000
2024.01.04 08:00,6.96380,6.96710,6.95170,6.95320,794.00000
2024.01.04 07:00,6.96170,6.97000,6.95960,6.96350,855.00000
2024.01.04 06:00,6.96190,6.96530,6.95940,6.96220,444.00000
2024.01.04 05:00,6.95720,6.96930,6.95530,6.96190,513.00000
2024.01.04 04:00,6.95860,6.95960,6.94940,6.95700,763.00000
2024.01.04 03:00,6.95480,6.96210,6.95350,6.95890,1100.00000
2024.01.04 02:00,6.95580,6.96480,6.94080,6.95420,1440.00000
2024.01.04 01:00,6.94930,6.96310,6.94920,6.95580,1620.00000
2024.01.04 00:00,6.95110,6.95320,6.93940,6.94790,93.00000
2024.01.03 23:00,6.95360,6.96170,6.95190,6.95760,350.00000
2024.01.03 22:00,6.96920,6.97220,6.95360,6.95360,1676.00000
2024.01.03 21:00,6.93610,6.97620,6.93610,6.96950,4622.00000
2024.01.03 20:00,6.96430,6.96790,6.94090,6.94090,1398.00000
2024.01.03 19:00,6.96460,6.96720,6.96270,6.96530,1527.00000
2024.01.03 18:00,6.95830,6.96520,6.95250,6.96460,2595.00000
2024.01.03 17:00,6.96780,6.97880,6.94670,6.95830,4051.00000
2024.01.03 16:00,6.96730,6.97620,6.94860,6.94860,3898.00000
2024.01.03 15:00,6.97420,6.97460,6.96010,6.96710,2695.00000
2024.01.03 14:00,6.98060,6.98210,6.96950,6.97400,1935.00000
2024.01.03 13:00,6.99670,6.99990,6.97480,6.98040,1411.00000
2024.01.03 12:00,7.00560,7.01200,6.99570,6.99640,1422.00000
2024.01.03 11:00,7.00030,7.01110,6.99070,7.00560,2810.00000
2024.01.03 10:00,6.99930,7.00630,6.97500,7.00030,3680.00000
2024.01.03 09:00,6.98570,7.00110,6.98500,6.99950,1033.00000
2024.01.03 08:00,6.99350,6.99440,6.98410,6.98490,260.00000
2024.01.03 07:00,6.98450,6.99520,6.97950,6.99380,627.00000
2024.01.03 06:00,6.99190,6.99480,6.98420,6.98480,471.00000
2024.01.03 05:00,6.98750,6.99280,6.98250,6.99190,630.00000
2024.01.03 04:00,6.98870,6.99290,6.98210,6.98790,457.00000
2024.01.03 03:00,6.99220,6.99560,6.96770,6.98910,712.00000
2024.01.03 02:00,6.99580,7.00300,6.99120,6.99220,288.00000
2024.01.03 01:00,6.97710,6.99580,6.97710,6.99580,237.00000
2024.01.03 00:00,6.97150,6.97820,6.96550,6.97520,13.00000
2024.01.02 23:00,6.99370,6.99860,6.99110,6.99160,237.00000
2024.01.02 22:00,6.99580,6.99990,6.99070,6.99290,711.00000
2024.01.02 21:00,7.00110,7.00310,6.99410,6.99580,627.00000
2024.01.02 20:00,6.99470,7.00520,6.99130,7.00090,1190.00000
2024.01.02 19:00,6.98490,6.99920,6.98290,6.99570,524.00000
2024.01.02 18:00,6.98800,7.00010,6.97750,6.98540,1477.00000
2024.01.02 17:00,6.99150,6.99960,6.97970,6.98780,4797.00000
2024.01.02 16:00,6.97800,6.99980,6.96920,6.99150,3499.00000
2024.01.02 15:00,6.97430,6.98640,6.97180,6.97820,2269.00000
2024.01.02 14:00,6.95680,6.98210,6.94560,6.97430,2674.00000
2024.01.02 13:00,6.93620,6.96160,6.93580,6.95720,2151.00000
2024.01.02 12:00,6.94260,6.96240,6.93300,6.93620,2141.00000
2024.01.02 11:00,6.93470,6.95310,6.92730,6.94280,1908.00000
2024.01.02 10:00,6.95340,6.95340,6.91540,6.93480,2245.00000
2024.01.02 09:00,6.93970,6.95450,6.93040,6.95450,1691.00000
2024.01.02 08:00,6.95480,6.95510,6.93860,6.93970,853.00000
2024.01.02 07:00,6.94380,6.95660,6.94310,6.95480,386.00000
2024.01.02 06:00,6.93470,6.94590,6.92960,6.94290,409.00000
2024.01.02 05:00,6.92910,6.94020,6.92630,6.93500,369.00000
2024.01.02 04:00,6.92300,6.93250,6.91990,6.92860,542.00000
2024.01.02 03:00,6.92010,6.92550,6.91200,6.92300,780.00000
2024.01.02 02:00,6.92340,6.93130,6.89840,6.92010,962.00000
2023.12.29 21:00,6.90050,6.91510,6.89860,6.91280,453.00000
2023.12.29 20:00,6.91080,6.91910,6.89780,6.90010,1431.00000
2023.12.29 19:00,6.90870,6.91980,6.90720,6.91080,465.00000
2023.12.29 18:00,6.92880,6.92940,6.90010,6.90910,1289.00000
2023.12.29 17:00,6.90170,6.92960,6.89660,6.92890,3553.00000
2023.12.29 16:00,6.90240,6.90500,6.87540,6.90210,2467.00000
2023.12.29 15:00,6.90320,6.91170,6.89020,6.90270,2131.00000
2023.12.29 14:00,6.89900,6.90760,6.88780,6.90370,1753.00000
2023.12.29 13:00,6.91030,6.92100,6.89780,6.89930,3301.00000
2023.12.29 12:00,6.92220,6.92990,6.90190,6.91050,2663.00000
2023.12.29 11:00,6.94280,6.94480,6.89750,6.92230,2561.00000
2023.12.29 10:00,6.96840,6.96860,6.94210,6.94320,1219.00000
2023.12.29 09:00,6.96210,6.96960,6.95610,6.96810,609.00000
2023.12.29 08:00,6.96990,6.97040,6.96030,6.96210,187.00000
2023.12.29 07:00,6.96660,6.97160,6.96650,6.97020,116.00000
2023.12.29 06:00,6.96380,6.96790,6.96270,6.96660,100.00000
2023.12.29 05:00,6.95850,6.96510,6.95420,6.96380,110.00000
2023.12.29 04:00,6.95900,6.96450,6.95760,6.95830,127.00000
2023.12.29 03:00,6.95520,6.96280,6.95100,6.95900,163.00000
2023.12.29 02:00,6.94960,6.96030,6.94960,6.95520,126.00000
2023.12.29 01:00,6.94300,6.95290,6.94300,6.94960,131.00000
2023.12.29 00:00,6.93860,6.94450,6.93670,6.94020,81.00000
2023.12.28 23:00,6.96130,6.96200,6.95420,6.95640,118.00000
2023.12.28 22:00,6.96810,6.96810,6.96190,6.96200,190.00000
2023.12.28 21:00,6.97270,6.97300,6.96510,6.96770,550.00000
2023.12.28 20:00,6.96970,6.98700,6.96170,6.97230,1032.00000
2023.12.28 19:00,6.95820,6.97030,6.95740,6.96970,658.00000
2023.12.28 18:00,6.95440,6.96260,6.94540,6.95820,1474.00000
2023.12.28 17:00,6.92750,6.95980,6.91720,6.95410,1831.00000
2023.12.28 16:00,6.93200,6.94040,6.92390,6.92730,1447.00000
2023.12.28 15:00,6.92840,6.94770,6.91500,6.93230,1238.00000
2023.12.28 14:00,6.92220,6.93130,6.91930,6.92820,1043.00000
2023.12.28 13:00,6.91080,6.92200,6.90390,6.92200,845.00000
2023.12.28 12:00,6.89520,6.91970,6.89520,6.91080,1165.00000
2023.12.28 11:00,6.90780,6.91300,6.89160,6.89500,1330.00000
2023.12.28 10:00,6.91400,6.91420,6.89570,6.90800,1416.00000
2023.12.28 09:00,6.90090,6.91460,6.89500,6.91380,861.00000
2023.12.28 08:00,6.89970,6.90370,6.89010,6.90090,608.00000
2023.12.28 07:00,6.89610,6.90190,6.88870,6.89970,548.00000
2023.12.28 06:00,6.90320,6.90500,6.88690,6.89610,308.00000
2023.12.28 05:00,6.89200,6.90620,6.89200,6.90320,334.00000
2023.12.28 04:00,6.90470,6.91090,6.89030,6.89200,277.00000
2023.12.28 03:00,6.90410,6.91270,6.89980,6.90470,313.00000
2023.12.28 02:00,6.91090,6.91490,6.89680,6.90590,516.00000
2023.12.28 01:00,6.89400,6.91250,6.89250,6.91090,274.00000
2023.12.28 00:00,6.88980,6.88980,6.88980,6.88980,1.00000
2023.12.27 23:00,6.90940,6.91240,6.90270,6.91050,207.00000
2023.12.27 22:00,6.91110,6.91110,6.90620,6.90940,137.00000
2023.12.27 21:00,6.90540,6.90990,6.90230,6.90990,397.00000
2023.12.27 20:00,6.90550,6.91280,6.90440,6.90570,706.00000
2023.12.27 19:00,6.89230,6.90710,6.89020,6.90530,1885.00000
2023.12.27 18:00,6.89540,6.90110,6.85600,6.89260,1928.00000
2023.12.27 17:00,6.91090,6.92010,6.89420,6.89590,2001.00000
2023.12.27 16:00,6.91440,6.92210,6.90520,6.91180,1217.00000
2023.12.27 15:00,6.93970,6.95100,6.87620,6.91510,961.00000
2023.12.27 14:00,6.93440,6.94680,6.92070,6.93970,1027.00000
2023.12.27 13:00,6.93520,6.94220,6.92810,6.93420,975.00000
2023.12.27 12:00,6.94090,6.94550,6.93530,6.93570,776.00000
2023.12.27 11:00,6.92730,6.94860,6.92730,6.94120,914.00000
2023.12.27 10:00,6.94930,6.95040,6.92020,6.92710,1522.00000
2023.12.27 09:00,6.92760,6.94900,6.92160,6.94900,771.00000
2023.12.27 08:00,6.92870,6.93710,6.92590,6.93070,248.00000
2023.12.27 07:00,6.93860,6.94010,6.92570,6.92870,419.00000
2023.12.27 06:00,6.93330,6.94490,6.91280,6.93760,519.00000
2023.12.27 05:00,6.93680,6.93910,6.92990,6.93330,356.00000
2023.12.27 04:00,6.92990,6.93830,6.91990,6.93530,463.00000
2023.12.27 03:00,6.92820,6.93100,6.91500,6.92990,705.00000
2023.12.27 02:00,6.91790,6.92950,6.88180,6.92710,451.00000
2023.12.27 01:00,6.90650,6.92350,6.90650,6.91790,179.00000
2023.12.27 00:00,6.90590,6.90760,6.90210,6.90660,85.00000
2023.12.26 23:00,6.92230,6.92520,6.91280,6.92190,245.00000
2023.12.26 22:00,6.92180,6.92490,6.91400,6.92170,269.00000
2023.12.26 21:00,6.94100,6.94330,6.91010,6.92210,569.00000
2023.12.26 20:00,6.94090,6.94420,6.93790,6.94060,305.00000
2023.12.26 19:00,6.93990,6.94600,6.93880,6.94050,332.00000
2023.12.26 18:00,6.94200,6.94300,6.93490,6.94030,334.00000
2023.12.26 17:00,6.94780,6.95250,6.94030,6.94180,374.00000
2023.12.26 16:00,6.95830,6.96520,6.94490,6.94830,502.00000
2023.12.26 15:00,6.98360,6.98370,6.95170,6.95830,770.00000
2023.12.26 14:00,6.98640,6.99010,6.97330,6.98330,481.00000
2023.12.26 13:00,6.97940,6.98740,6.97790,6.98640,310.00000
2023.12.26 12:00,6.96090,6.97940,6.95800,6.97940,203.00000
2023.12.26 11:00,6.94270,6.97630,6.94270,6.96090,379.00000
2023.12.26 10:00,6.93140,6.94690,6.92060,6.94450,590.00000
2023.12.26 09:00,6.92940,6.93960,6.92320,6.93130,625.00000
2023.12.26 08:00,6.92900,6.93690,6.92570,6.92810,388.00000
2023.12.26 07:00,6.93490,6.93680,6.92610,6.92900,338.00000
2023.12.26 06:00,6.93250,6.93570,6.92930,6.93490,750.00000
2023.12.26 05:00,6.92860,6.93620,6.92490,6.93200,656.00000
2023.12.26 04:00,6.92940,6.93330,6.91150,6.92860,926.00000
2023.12.26 03:00,6.93250,6.93410,6.91780,6.93090,539.00000
2023.12.26 02:00,6.91830,6.93660,6.91250,6.93250,201.00000
2023.12.26 01:00,6.93610,6.93610,6.93110,6.93210,7.00000
2023.12.26 00:00,6.93270,6.93270,6.93270,6.93270,1.00000
2023.12.25 09:00,6.94360,6.94510,6.94360,6.94360,3.00000
2023.12.25 07:00,6.92810,6.92810,6.92810,6.92810,1.00000
2023.12.22 21:00,6.95440,6.95500,6.94210,6.94430,684.00000
2023.12.22 20:00,6.95380,6.95490,6.95050,6.95470,918.00000
2023.12.22 19:00,6.94960,6.95350,6.94310,6.95350,476.00000
2023.12.22 18:00,6.94770,6.95530,6.94400,6.94960,1382.00000
2023.12.22 17:00,6.91990,6.94780,6.91880,6.94770,1429.00000
2023.12.22 16:00,6.93740,6.94250,6.91990,6.91990,1714.00000
2023.12.22 15:00,6.95490,6.96220,6.92880,6.93750,2097.00000
2023.12.22 14:00,6.96100,6.96930,6.95480,6.95520,1220.00000
2023.12.22 13:00,6.93850,6.96400,6.93660,6.96120,905.00000
2023.12.22 12:00,6.94710,6.94710,6.93600,6.93870,1116.00000
2023.12.22 11:00,6.95380,6.95610,6.94400,6.94740,1117.00000
2023.12.22 10:00,6.96950,6.96970,6.94290,6.95380,1318.00000
2023.12.22 09:00,6.96180,6.97490,6.96060,6.96930,889.00000
2023.12.22 08:00,6.96700,6.97640,6.95480,6.96330,391.00000
2023.12.22 07:00,6.96710,6.97230,6.96370,6.96650,337.00000
2023.12.22 06:00,6.96120,6.96860,6.96120,6.96770,120.00000
2023.12.22 05:00,6.97080,6.97250,6.96040,6.96110,169.00000
2023.12.22 04:00,6.97720,6.97750,6.96930,6.97090,195.00000
2023.12.22 03:00,6.98000,6.98780,6.97520,6.97720,1566.00000
2023.12.22 02:00,6.97690,6.98430,6.97250,6.98000,1010.00000
2023.12.22 01:00,6.96820,6.97860,6.95420,6.97860,198.00000
2023.12.21 23:00,6.98450,6.98900,6.97060,6.97390,542.00000
2023.12.21 22:00,6.99610,6.99860,6.98330,6.98450,788.00000
2023.12.21 21:00,6.99180,6.99730,6.98830,6.99610,1208.00000
2023.12.21 20:00,6.98860,6.99340,6.98380,6.99160,2020.00000
2023.12.21 19:00,6.98540,6.99840,6.98240,6.98860,1336.00000
2023.12.21 18:00,6.97090,6.99010,6.96890,6.98520,1797.00000
2023.12.21 17:00,6.98350,6.99060,6.97020,6.97090,3046.00000
2023.12.21 16:00,6.97780,6.98490,6.96860,6.98370,3263.00000
2023.12.21 15:00,6.96090,6.98250,6.95330,6.97780,3363.00000
2023.12.21 14:00,6.95720,6.96550,6.95240,6.96040,1624.00000
2023.12.21 13:00,6.97990,6.98080,6.95610,6.95720,1412.00000
