Time,Open,High,Low,Close,Volume
2024.03.23 06:00,63883.60,63896.10,63020.60,63589.20,3241.00
2024.03.23 05:00,64097.20,64408.30,63755.20,63883.60,2394.00
2024.03.23 04:00,63607.40,64360.50,63581.40,64097.20,2659.00
2024.03.23 03:00,63824.40,63837.50,63576.10,63607.40,2552.00
2024.03.23 02:00,63058.00,63846.50,63014.50,63824.40,2868.00
2024.03.23 01:00,62969.40,63275.20,62572.50,63058.00,7281.00
2024.03.23 00:00,62690.10,63048.80,62411.20,62969.40,1159.00
2024.03.22 23:00,63867.31,63980.79,63360.36,63497.89,13989.00
2024.03.22 22:00,63747.59,64144.27,63436.81,63867.31,15444.00
2024.03.22 21:00,63581.32,63983.73,63439.64,63749.89,16059.00
2024.03.22 20:00,63262.81,63749.67,63255.45,63580.95,16616.00
2024.03.22 19:00,63862.10,63873.45,62728.36,63264.37,17161.00
2024.03.22 18:00,62715.97,64319.71,62615.77,63862.10,16880.00
2024.03.22 17:00,63044.91,63470.68,62573.31,62715.97,16233.00
2024.03.22 16:00,64261.72,64438.99,62800.18,63047.16,16878.00
2024.03.22 15:00,64229.92,64674.29,63930.74,64261.27,16644.00
2024.03.22 14:00,64651.44,64967.05,64068.81,64227.78,16155.00
2024.03.22 13:00,65480.19,65595.70,64526.45,64651.41,14457.00
2024.03.22 12:00,65850.91,66068.15,65324.77,65481.23,10840.00
2024.03.22 11:00,66173.92,66365.25,65788.36,65850.91,9706.00
2024.03.22 10:00,66453.42,66453.78,66127.99,66173.92,10070.00
2024.03.22 09:00,66425.04,66631.26,66245.14,66453.42,11273.00
2024.03.22 08:00,66132.11,66431.60,65927.39,66426.90,10878.00
2024.03.22 07:00,65963.87,66279.58,65688.38,66133.29,10761.00
2024.03.22 06:00,65622.46,66142.60,65561.41,65962.26,12828.00
2024.03.22 05:00,65216.50,65702.79,65096.08,65622.46,12593.00
2024.03.22 04:00,65773.77,65901.92,65160.72,65216.50,12632.00
2024.03.22 03:00,65478.59,65947.50,65337.24,65776.54,13922.00
2024.03.22 02:00,65365.46,65607.36,65244.78,65478.19,10565.00
2024.03.22 01:00,65623.76,65835.26,65331.95,65365.46,10070.00
2024.03.22 00:00,65292.39,65712.02,65070.55,65623.76,8743.00
2024.03.21 23:00,65196.33,65885.24,64490.80,65405.40,13641.00
2024.03.21 22:00,65102.72,65555.28,64950.54,65196.33,13849.00
2024.03.21 21:00,65683.86,65829.80,64815.09,65105.14,15011.00
2024.03.21 20:00,66767.62,66989.62,65629.58,65685.90,14908.00
2024.03.21 19:00,66544.37,66805.34,66143.87,66762.44,14216.00
2024.03.21 18:00,66849.84,66973.68,66019.45,66537.56,14960.00
2024.03.21 17:00,66711.89,67397.03,66495.44,66848.50,14325.00
2024.03.21 16:00,67240.54,67697.23,66573.26,66715.16,14423.00
2024.03.21 15:00,67034.61,67469.24,66990.58,67241.70,12423.00
2024.03.21 14:00,66962.34,67211.37,66712.95,67031.01,11304.00
2024.03.21 13:00,66830.16,67020.73,66643.42,66962.34,11839.00
2024.03.21 12:00,67287.14,67368.10,66631.53,66830.16,12858.00
2024.03.21 11:00,66988.20,67664.03,66973.53,67288.79,12922.00
2024.03.21 10:00,66984.47,67317.21,66919.88,66988.20,9642.00
2024.03.21 09:00,67012.84,67331.84,66903.39,66984.47,12552.00
2024.03.21 08:00,66721.75,67081.65,66068.37,67008.98,13178.00
2024.03.21 07:00,66651.12,66959.66,66472.41,66721.75,13061.00
2024.03.21 06:00,67530.02,67740.94,66334.73,66655.34,12494.00
2024.03.21 05:00,67799.15,67950.11,67491.05,67530.65,11720.00
2024.03.21 04:00,67654.70,67962.50,67648.34,67799.15,11997.00
2024.03.21 03:00,67848.07,68219.51,67423.83,67654.70,13572.00
2024.03.21 02:00,67685.17,68057.37,67427.41,67848.07,13269.00
2024.03.21 01:00,67692.45,68122.56,67348.14,67685.73,11597.00
2024.03.21 00:00,66984.15,67901.00,66928.23,67692.45,11581.00
2024.03.20 23:00,65780.10,67786.42,65658.26,67069.69,14612.00
2024.03.20 22:00,65371.55,66010.31,65090.20,65781.18,15442.00
2024.03.20 21:00,64074.40,65451.37,63915.98,65371.55,16068.00
2024.03.20 20:00,63077.14,64720.01,62807.16,64074.40,14718.00
2024.03.20 19:00,63569.94,63767.43,62011.77,63077.14,15349.00
2024.03.20 18:00,64233.81,64384.60,63359.50,63569.94,14722.00
2024.03.20 17:00,63563.71,64330.30,63407.31,64233.81,12735.00
2024.03.20 16:00,64020.96,64021.60,63015.65,63560.60,13373.00
2024.03.20 15:00,63344.76,64316.75,63125.24,64020.96,14432.00
2024.03.20 14:00,63004.39,63913.39,62931.78,63344.76,11321.00
2024.03.20 13:00,63168.75,63250.32,62791.25,63004.39,11237.00
2024.03.20 12:00,62652.59,63313.41,62583.83,63168.75,13222.00
2024.03.20 11:00,62916.72,63270.53,62628.61,62654.35,12397.00
2024.03.20 10:00,61708.41,63155.70,61683.26,62916.72,13582.00
2024.03.20 09:00,61493.93,61983.23,61463.14,61710.33,12711.00
2024.03.20 08:00,61607.85,61736.71,60728.94,61510.14,13852.00
2024.03.20 07:00,61803.25,62297.81,61019.71,61610.50,14437.00
2024.03.20 06:00,62809.95,63375.10,61576.93,61804.95,12690.00
2024.03.20 05:00,62312.59,62972.92,62173.75,62809.95,13563.00
2024.03.20 04:00,63161.49,63183.36,61823.67,62312.59,11967.00
2024.03.20 03:00,61900.77,63322.86,61807.63,63161.16,12515.00
2024.03.20 02:00,62581.65,62749.49,61498.75,61900.77,11171.00
2024.03.20 01:00,63891.74,63991.25,62411.56,62581.65,9863.00
2024.03.20 00:00,63693.01,64053.18,63476.21,63895.59,8531.00
2024.03.19 23:00,64363.32,64479.86,63498.75,63814.01,13684.00
2024.03.19 22:00,64684.90,65298.07,64350.61,64364.08,13100.00
2024.03.19 21:00,64852.59,64935.52,64179.66,64684.90,12821.00
2024.03.19 20:00,64937.45,65736.15,64597.65,64852.59,13975.00
2024.03.19 19:00,63944.22,65008.62,63862.76,64933.49,14348.00
2024.03.19 18:00,62782.76,64050.11,62503.33,63948.86,15372.00
2024.03.19 17:00,63503.24,63504.33,62292.18,62785.81,14822.00
2024.03.19 16:00,63568.27,63825.53,62971.93,63503.24,14569.00
2024.03.19 15:00,63022.81,63739.30,62928.41,63568.27,14433.00
2024.03.19 14:00,63195.15,63320.45,62433.52,63020.30,14796.00
2024.03.19 13:00,64124.15,64124.15,62684.39,63191.10,14601.00
2024.03.19 12:00,63422.75,64162.89,62952.12,64124.74,15657.00
2024.03.19 11:00,64644.54,64652.35,63095.01,63437.46,14723.00
2024.03.19 10:00,64907.66,64907.66,63561.07,64647.10,14446.00
2024.03.19 09:00,65180.53,65418.04,64572.68,64895.82,13694.00
2024.03.19 08:00,65343.77,65616.64,64586.25,65180.53,14432.00
2024.03.19 07:00,65871.11,65978.42,65001.21,65342.42,14117.00
2024.03.19 06:00,65857.88,66029.38,64849.75,65863.28,15026.00
2024.03.19 05:00,65845.92,66388.47,65480.00,65861.92,14280.00
2024.03.19 04:00,67095.43,67180.04,65774.19,65843.23,14941.00
2024.03.19 03:00,67603.52,68111.01,66859.05,67087.62,9645.00
2024.03.19 02:00,67696.25,67989.54,67512.20,67603.52,5051.00
2024.03.19 01:00,67599.86,67718.25,67252.88,67696.25,5370.00
2024.03.19 00:00,67477.36,67906.70,67378.56,67599.86,8475.00
2024.03.18 23:00,66923.52,67361.55,66923.52,67356.91,11183.00
2024.03.18 22:00,66996.64,67432.58,66856.88,66923.16,13055.00
2024.03.18 21:00,67377.73,67450.19,66921.73,66996.64,13377.00
2024.03.18 20:00,67116.94,67473.55,66534.18,67377.73,13960.00
2024.03.18 19:00,67460.32,68052.19,66954.56,67114.61,13829.00
2024.03.18 18:00,66940.73,67479.25,66605.75,67460.32,14170.00
2024.03.18 17:00,67484.99,67772.04,66609.40,66940.73,14286.00
2024.03.18 16:00,68497.52,68578.03,67110.94,67487.29,13766.00
2024.03.18 15:00,68190.23,68549.76,67957.64,68498.38,11444.00
2024.03.18 14:00,68053.78,68441.55,67940.99,68193.41,10088.00
2024.03.18 13:00,67810.26,68135.90,67643.60,68057.47,11027.00
2024.03.18 12:00,67975.31,68203.25,67589.59,67797.83,12473.00
2024.03.18 11:00,68153.54,68171.62,67247.55,67975.25,12852.00
2024.03.18 10:00,68443.66,68446.75,68059.10,68153.54,9663.00
2024.03.18 09:00,68640.63,68684.76,68348.71,68441.28,8683.00
2024.03.18 08:00,68305.25,68919.57,68158.73,68640.63,11206.00
2024.03.18 07:00,67915.36,68498.93,67637.25,68305.25,11576.00
2024.03.18 06:00,67715.97,68106.44,67683.70,67914.93,10127.00
2024.03.18 05:00,67572.98,68113.70,67332.47,67718.05,10576.00
2024.03.18 04:00,67246.25,67707.46,66744.77,67572.98,7505.00
2024.03.18 03:00,68337.47,68359.25,67199.14,67246.25,6374.00
2024.03.18 02:00,68172.30,68598.06,68029.50,68336.75,4925.00
2024.03.18 01:00,68110.97,68847.75,68078.69,68172.66,4484.00
2024.03.18 00:00,68255.27,68314.45,67838.43,68110.97,3989.00
2024.03.17 23:00,68480.35,68628.32,68127.35,68208.65,8272.00
2024.03.17 22:00,68114.04,68527.04,68036.41,68480.35,7849.00
2024.03.17 21:00,68456.89,68551.87,68008.24,68117.71,10918.00
2024.03.17 20:00,67943.99,68601.00,67835.46,68451.87,12535.00
2024.03.17 19:00,67876.24,68303.49,67678.99,67943.99,13252.00
2024.03.17 18:00,67532.69,68043.73,67159.20,67876.24,12481.00
2024.03.17 17:00,67056.51,67533.07,66804.57,67530.35,11473.00
2024.03.17 16:00,66484.00,67364.97,66484.00,67056.51,12813.00
2024.03.17 15:00,66862.13,67308.55,66339.12,66484.00,12814.00
2024.03.17 14:00,67056.02,67390.75,66791.57,66859.91,10159.00
2024.03.17 13:00,66370.75,67273.62,66309.53,67056.02,13061.00
2024.03.17 12:00,66405.45,66728.22,66145.31,66372.27,12441.00
2024.03.17 11:00,65548.03,66603.74,65200.29,66405.45,14417.00
2024.03.17 10:00,64920.75,65700.94,64487.23,65546.05,15863.00
2024.03.17 09:00,66191.08,66313.60,64890.75,64921.75,13108.00
2024.03.17 08:00,66314.60,66498.12,65934.84,66191.24,10315.00
2024.03.17 07:00,66490.68,66516.11,66215.83,66314.60,8433.00
2024.03.17 06:00,66297.98,66532.51,66137.90,66490.68,10098.00
2024.03.17 05:00,66100.21,66511.19,65949.77,66297.98,12243.00
2024.03.17 04:00,65152.52,66123.75,65152.52,66100.21,13107.00
2024.03.17 03:00,65237.74,66251.13,65051.54,65154.27,14753.00
2024.03.17 02:00,66309.00,66343.83,64717.00,65237.74,15278.00
2024.03.17 01:00,66178.54,66731.25,65754.62,66321.49,11377.00
2024.03.17 00:00,66942.26,67006.43,65986.90,66178.54,11990.00
2024.03.16 23:00,66866.27,67484.46,66688.97,67187.76,13596.00
2024.03.16 22:00,66994.57,67645.27,66856.08,66870.19,14688.00
2024.03.16 21:00,67245.11,67358.64,66630.66,67000.25,15918.00
2024.03.16 20:00,68145.03,68202.91,67082.74,67232.08,12982.00
2024.03.16 19:00,68349.67,68377.09,68074.95,68145.53,11695.00
2024.03.16 18:00,68151.25,68465.93,67808.27,68350.42,11615.00
2024.03.16 17:00,67683.90,68207.53,67499.09,68156.20,12740.00
2024.03.16 16:00,67872.93,68244.57,67630.75,67683.90,13332.00
2024.03.16 15:00,68242.19,68436.92,67856.75,67872.93,13159.00
2024.03.16 09:00,68962.90,69229.04,68901.32,69167.35,8689.00
2024.03.16 08:00,68979.78,69087.96,68574.28,68962.90,11098.00
2024.03.16 07:00,69176.38,69288.14,68768.06,68979.78,10404.00
2024.03.16 06:00,69051.97,69419.82,68950.64,69176.38,9248.00
2024.03.16 05:00,69272.75,69307.05,68900.75,69051.97,9133.00
2024.03.16 04:00,69641.83,69876.16,69059.83,69275.45,12529.00
2024.03.16 03:00,69485.78,70049.14,69394.75,69641.83,12802.00
2024.03.16 02:00,69085.71,69740.16,68744.62,69493.62,11493.00
2024.03.16 01:00,68491.27,69187.22,68288.16,69079.53,6392.00
2024.03.15 23:00,68990.25,68992.25,67387.88,67881.25,13572.00
2024.03.15 22:00,70175.25,70592.22,68517.26,68989.75,14787.00
2024.03.15 21:00,68198.59,70415.28,68176.28,70175.25,12264.00
2024.03.15 20:00,67879.58,68314.35,67580.60,68198.59,12940.00
2024.03.15 19:00,68137.77,68400.03,67476.59,67879.58,14067.00
2024.03.15 18:00,68604.27,68726.77,68087.03,68137.77,12920.00
2024.03.15 17:00,68421.27,68613.42,67804.23,68607.93,14097.00
2024.03.15 16:00,67842.91,68632.89,67341.49,68421.27,14654.00
2024.03.15 15:00,67678.74,67982.29,67400.13,67842.91,13904.00
2024.03.15 14:00,67181.44,67824.90,66690.51,67681.44,14329.00
2024.03.15 13:00,67725.90,68036.75,67162.02,67175.69,13321.00
2024.03.15 12:00,66974.61,68059.14,65528.31,67732.18,14874.00
2024.03.15 11:00,68370.75,68533.07,66914.92,66974.25,10979.00
2024.03.15 10:00,68612.27,68816.14,68080.98,68370.75,12949.00
2024.03.15 09:00,67381.72,68623.74,67357.03,68612.27,14767.00
2024.03.15 08:00,67377.47,68200.96,67078.96,67381.72,15209.00
2024.03.15 07:00,68171.75,68438.18,66793.37,67387.80,12601.00
2024.03.15 06:00,68995.52,69436.50,66685.12,68171.75,14771.00
2024.03.15 05:00,71585.17,71718.59,67863.17,68994.98,14571.00
2024.03.15 04:00,71878.25,72041.67,71563.25,71585.17,11744.00
2024.03.15 03:00,71363.63,72414.25,71220.84,71877.50,10891.00
2024.03.15 02:00,71499.63,71692.75,71347.69,71370.55,9935.00
2024.03.15 01:00,71044.73,71614.30,71017.25,71501.84,10905.00
2024.03.15 00:00,70495.77,71062.10,70189.89,71044.73,6764.00
2024.03.14 23:00,69290.75,71128.29,69201.60,70654.57,13866.00
2024.03.14 22:00,70041.45,70434.57,68499.47,69288.89,15605.00
2024.03.14 21:00,70996.16,71002.62,69258.31,70041.45,14625.00
2024.03.14 20:00,71279.12,71401.67,70639.79,70999.36,14080.00
2024.03.14 19:00,70813.34,71381.59,69809.28,71279.12,16213.00
2024.03.14 18:00,71649.15,72097.25,70499.33,70816.07,15221.00
2024.03.14 17:00,71884.00,72519.06,71173.63,71653.13,13583.00
2024.03.14 16:00,72873.25,72955.42,71427.98,71884.00,12925.00
2024.03.14 15:00,72939.34,73093.30,72405.75,72873.25,10647.00
2024.03.14 14:00,73013.60,73068.43,72669.67,72935.87,9348.00
2024.03.14 13:00,73372.76,73387.79,72885.00,73013.60,10199.00
2024.03.14 12:00,73380.87,73559.78,73194.06,73372.97,9800.00
2024.03.14 11:00,73273.29,73585.59,73252.78,73380.89,10941.00
2024.03.14 10:00,73636.90,73843.75,73145.60,73273.29,10056.00
2024.03.14 09:00,73202.44,73664.18,73169.25,73639.90,11213.00
2024.03.14 08:00,73002.09,73228.22,72794.79,73202.53,7548.00
2024.03.14 07:00,73303.58,73733.32,72741.49,73022.25,9771.00
2024.03.14 06:00,73080.76,73360.12,73061.09,73303.58,7645.00
2024.03.14 05:00,72968.53,73264.07,72847.20,73064.79,7168.00
2024.03.14 04:00,72878.68,73013.77,72537.16,72968.53,8534.00
2024.03.14 03:00,73135.78,73236.12,72794.36,72879.54,9596.00
2024.03.14 02:00,73012.46,73194.19,72943.00,73135.11,8936.00
2024.03.14 01:00,73319.40,73347.88,72887.44,73009.24,4108.00
2024.03.14 00:00,73240.64,73437.14,73003.02,73318.32,6320.00
2024.03.13 23:00,73441.22,73532.99,72986.27,73176.19,9767.00
2024.03.13 22:00,73207.88,73468.61,72845.78,73435.36,9218.00
2024.03.13 21:00,72895.09,73355.73,72791.25,73206.19,10770.00
2024.03.13 20:00,73073.38,73267.10,72723.36,72897.77,10998.00
2024.03.13 19:00,72713.13,73090.53,72397.95,73072.50,11809.00
2024.03.13 18:00,72405.86,73150.41,72328.19,72713.13,13748.00
2024.03.13 17:00,72221.49,72963.01,72039.06,72404.75,14392.00
2024.03.13 16:00,72867.39,73082.15,71672.16,72221.49,13005.00
2024.03.13 15:00,73105.95,73242.36,72463.26,72861.01,9899.00
2024.03.13 14:00,73281.20,73506.65,73089.10,73105.95,8950.00
2024.03.13 13:00,73348.20,73441.91,73151.16,73293.60,8629.00
2024.03.13 12:00,73475.71,73659.15,73171.06,73348.20,9599.00
2024.03.13 11:00,72892.35,73705.14,72855.49,73475.71,11816.00
2024.03.13 10:00,72745.55,73235.94,72660.40,72892.35,11353.00
2024.03.13 09:00,72192.12,72756.15,72130.11,72745.55,7136.00
2024.03.13 08:00,72228.61,72236.45,72024.09,72190.93,3444.00
2024.03.13 07:00,72079.86,72240.71,71928.75,72228.61,3424.00
2024.03.13 06:00,71996.99,72243.75,71899.99,72079.86,6076.00
2024.03.13 05:00,72024.89,72094.46,71887.15,71996.99,4333.00
2024.03.13 04:00,71424.75,72121.43,71374.49,72014.96,7108.00
2024.03.13 03:00,71468.75,71757.25,71327.16,71424.75,6002.00
2024.03.13 02:00,71168.64,71555.46,71026.03,71468.75,6037.00
2024.03.13 01:00,70855.76,71279.97,70674.55,71164.97,8568.00
2024.03.13 00:00,70942.13,71146.42,70510.28,70855.76,4851.00
2024.03.12 23:00,71418.98,71419.89,70617.20,71033.73,8424.00
2024.03.12 22:00,71400.29,71686.33,71201.05,71410.38,8507.00
2024.03.12 21:00,71095.95,71481.57,70467.03,71395.65,12848.00
2024.03.12 20:00,70498.56,71118.03,68570.57,71089.93,14055.00
2024.03.12 19:00,71704.65,71836.25,70080.35,70498.56,13326.00
2024.03.12 18:00,71657.46,72076.25,70835.53,71704.65,10079.00
2024.03.12 17:00,72325.45,73079.18,71622.84,71657.50,12010.00
2024.03.12 16:00,72189.11,72349.25,71694.97,72325.45,12407.00
2024.03.12 15:00,72052.85,72265.36,71441.43,72187.13,12928.00
2024.03.12 14:00,71857.35,72352.41,71849.33,72054.14,9717.00
2024.03.12 13:00,71966.84,72027.02,71639.19,71854.96,9102.00
2024.03.12 12:00,71720.19,72119.26,71708.40,71970.09,9441.00
2024.03.12 11:00,72153.93,72234.02,71422.96,71720.19,11571.00
2024.03.12 10:00,72269.84,72376.29,72014.84,72157.10,8412.00
2024.03.12 09:00,71981.85,72287.91,71426.11,72276.52,9444.00
2024.03.12 08:00,71813.25,72076.99,71696.65,71979.99,5216.00
2024.03.12 07:00,71623.75,72071.05,71291.75,71813.25,5477.00
2024.03.12 06:00,72194.44,72261.75,71357.35,71623.75,5078.00
2024.03.12 05:00,72454.68,72454.68,72139.66,72194.44,2282.00
2024.03.12 04:00,72020.75,72494.33,71929.05,72454.68,4147.00
2024.03.12 03:00,72119.25,72379.25,72015.50,72020.75,5800.00
2024.03.12 02:00,72470.55,72473.77,72083.62,72119.25,5481.00
2024.03.12 01:00,72546.13,72794.42,72411.07,72470.55,3792.00
2024.03.12 00:00,72026.45,72614.61,72026.26,72546.13,6865.00
2024.03.11 23:00,72019.57,72297.99,71850.33,72085.76,8364.00
2024.03.11 22:00,72524.45,72860.16,71790.88,72020.05,11323.00
2024.03.11 21:00,72515.96,72669.72,72201.21,72524.88,9372.00
2024.03.11 20:00,72546.62,72614.60,72242.51,72510.94,11388.00
2024.03.11 19:00,72031.75,72643.16,71784.49,72546.62,15238.00
2024.03.11 18:00,72200.62,72732.70,72017.75,72031.75,14893.00
2024.03.11 17:00,71529.53,72401.32,71492.89,72200.62,15178.00
2024.03.11 16:00,71987.38,72391.85,71308.00,71529.53,14829.00
2024.03.11 15:00,71536.51,72206.69,71419.57,71987.38,13154.00
2024.03.11 14:00,71507.29,72262.03,71288.10,71540.01,11729.00
2024.03.11 13:00,71763.26,71830.15,71460.85,71507.29,11218.00
2024.03.11 12:00,71194.51,71833.59,71139.78,71762.38,12285.00
2024.03.11 11:00,70987.96,71671.11,70980.87,71200.30,13373.00
2024.03.11 10:00,69349.22,71272.00,69292.09,70987.96,15362.00
2024.03.11 09:00,68599.34,69338.01,68483.36,69338.01,4718.00
2024.03.11 08:00,68571.64,68843.72,68541.63,68599.09,4034.00
2024.03.11 07:00,68618.60,68843.80,68487.34,68571.64,6456.00
2024.03.11 06:00,68340.25,68661.30,68297.77,68620.47,6560.00
2024.03.11 05:00,68346.64,68555.84,68262.16,68335.49,8113.00
2024.03.11 04:00,68154.79,68436.30,67624.33,68346.64,11413.00
2024.03.11 03:00,69033.56,69034.21,67061.79,68154.79,8247.00
2024.03.11 02:00,68528.31,69066.63,68461.32,69034.33,6475.00
2024.03.11 01:00,69213.30,69222.91,68223.03,68533.81,6969.00
2024.03.11 00:00,69422.80,69523.23,69192.72,69213.30,3040.00
2024.03.10 23:00,69529.48,69596.13,69356.68,69445.06,5105.00
2024.03.10 22:00,69360.40,69581.90,69252.65,69533.56,5687.00
2024.03.10 21:00,69538.72,69612.94,69306.49,69360.40,6218.00
2024.03.10 20:00,69562.52,69739.61,69468.14,69538.72,8767.00
2024.03.10 19:00,69346.45,69898.10,69297.20,69558.52,9439.00
2024.03.10 18:00,69404.91,69549.47,69088.06,69330.41,9103.00
2024.03.10 17:00,69466.81,69621.30,68782.25,69405.91,10911.00
2024.03.10 16:00,69910.16,69966.65,69253.10,69469.99,7686.00
2024.03.10 15:00,69710.80,69998.21,69577.37,69910.16,5851.00
2024.03.10 14:00,69883.06,69948.22,69535.73,69710.80,5140.00
2024.03.10 13:00,69921.30,70025.60,69703.99,69882.35,5350.00
2024.03.10 12:00,69773.85,69984.97,69351.40,69921.30,7070.00
2024.03.10 11:00,69486.30,69827.80,69466.47,69773.85,5282.00
2024.03.10 10:00,69500.33,69575.73,69413.29,69486.30,1623.00
2024.03.10 09:00,69465.68,69510.32,69439.34,69500.51,146.00
2024.03.10 08:00,69474.30,69525.30,69187.04,69465.44,3952.00
2024.03.10 07:00,69545.33,69665.45,69335.62,69474.30,3204.00
2024.03.10 06:00,69269.99,69795.98,69155.46,69545.33,5164.00
2024.03.10 05:00,69124.80,69283.43,69022.74,69269.99,1556.00
2024.03.10 04:00,69122.29,69371.14,69046.48,69283.80,3346.00
2024.03.10 03:00,69091.64,69122.09,69091.53,69122.09,12.00
2024.03.10 02:00,68463.45,68509.21,68460.24,68463.85,243.00
2024.03.10 01:00,68510.45,68581.29,68408.94,68463.45,3491.00
2024.03.10 00:00,68574.73,68605.56,68478.07,68510.81,1479.00
2024.03.09 23:00,68502.09,68600.47,68369.64,68570.91,4470.00
2024.03.09 22:00,68373.39,68535.67,68373.39,68511.12,3313.00
2024.03.09 21:00,68428.71,68501.38,68301.29,68373.39,5205.00
2024.03.09 20:00,68327.69,68514.55,68273.25,68428.11,4429.00
2024.03.09 19:00,68286.46,68399.30,68166.14,68327.31,5804.00
2024.03.09 18:00,68478.51,68507.44,68177.39,68285.47,6614.00
2024.03.09 17:00,68315.14,68523.53,68315.14,68477.76,5504.00
2024.03.09 16:00,68517.47,68570.61,68279.10,68322.85,5134.00
2024.03.09 15:00,68637.40,68696.30,68483.06,68519.32,4567.00
2024.03.09 14:00,68460.91,68670.59,68347.72,68637.40,5349.00
2024.03.09 13:00,68343.47,68518.82,68303.05,68466.81,4570.00
2024.03.09 12:00,68457.50,68461.80,68105.30,68343.37,4392.00
2024.03.09 11:00,68441.80,68509.30,68296.51,68457.50,2271.00
2024.03.09 10:00,68442.98,68602.80,68432.68,68441.80,3150.00
2024.03.09 09:00,68579.80,68700.75,68423.67,68443.08,1771.00
2024.03.09 08:00,68396.80,68669.30,68290.41,68579.80,1810.00
2024.03.09 07:00,68436.51,68443.80,68300.14,68396.80,2407.00
2024.03.09 06:00,68426.25,68504.60,68277.15,68436.30,3012.00
2024.03.09 05:00,68357.69,68469.30,68251.25,68430.62,1781.00
2024.03.09 04:00,68089.12,68402.91,68033.13,68355.85,2622.00
2024.03.09 03:00,68272.71,68336.96,68038.49,68089.12,2454.00
2024.03.09 02:00,68285.58,68430.80,68160.30,68272.96,2835.00
2024.03.09 01:00,68292.51,68523.30,68181.26,68284.66,3415.00
2024.03.09 00:00,68516.27,68538.41,68285.81,68292.51,601.00
2024.03.08 23:00,69272.29,69374.15,68267.80,68308.80,7760.00
2024.03.08 22:00,69020.21,69533.94,68917.03,69269.07,9317.00
2024.03.08 21:00,68710.66,69009.55,68208.35,69009.46,9075.00
2024.03.08 20:00,68432.45,68926.88,68188.98,68710.66,9560.00
2024.03.08 19:00,67939.88,68925.26,67795.94,68432.40,10700.00
2024.03.08 18:00,67669.50,68051.60,66101.99,67939.27,12127.00
2024.03.08 17:00,68558.02,70198.10,67355.25,67681.80,11890.00
2024.03.08 16:00,67884.84,68759.47,67672.06,68567.11,8977.00
2024.03.08 15:00,67554.65,68002.97,67367.59,67885.28,8162.00
2024.03.08 14:00,67826.94,67860.11,67458.61,67546.07,5562.00
2024.03.08 13:00,67425.46,67839.05,67347.69,67826.61,6249.00
2024.03.08 12:00,67221.65,67505.64,67174.20,67432.90,5934.00
2024.03.08 11:00,67343.36,67531.80,67176.30,67212.93,6837.00
2024.03.08 10:00,67360.95,67530.38,67152.20,67341.00,7653.00
2024.03.08 09:00,67666.76,67742.26,67339.53,67358.72,7498.00
2024.03.08 08:00,66994.79,67694.75,66922.24,67653.10,6423.00
2024.03.08 07:00,67156.92,67196.97,66859.21,66994.17,5722.00
2024.03.08 06:00,67238.63,67325.11,67062.73,67164.21,6017.00
2024.03.08 05:00,67180.42,67328.39,67040.33,67226.25,6974.00
2024.03.08 04:00,67048.40,67192.30,66935.11,67180.42,6143.00
2024.03.08 03:00,67176.02,67362.29,66928.89,67048.40,7612.00
2024.03.08 02:00,66935.55,67215.95,66844.84,67177.75,7410.00
2024.03.08 01:00,67215.62,67292.26,66918.96,66933.22,8558.00
2024.03.08 00:00,67352.82,67576.30,67096.12,67215.64,4759.00
2024.03.07 23:00,67688.24,67713.71,67184.44,67361.30,8932.00
2024.03.07 22:00,67581.26,68072.44,67542.61,67666.74,8957.00
2024.03.07 21:00,67701.93,67965.62,67307.49,67592.49,8196.00
2024.03.07 20:00,67680.62,67892.71,67504.62,67705.03,7708.00
2024.03.07 19:00,67407.09,68073.80,67316.42,67677.04,9406.00
2024.03.07 18:00,67315.80,67577.46,67078.52,67407.80,9093.00
2024.03.07 17:00,67100.68,67654.33,66788.58,67311.77,10561.00
2024.03.07 16:00,66951.68,67993.68,66568.54,67081.13,9342.00
2024.03.07 15:00,66762.08,67065.33,66623.16,66951.68,9193.00
2024.03.07 14:00,66936.47,67167.44,66622.92,66773.95,9059.00
2024.03.07 13:00,66941.87,67303.30,66515.28,66939.79,9636.00
2024.03.07 12:00,66758.76,67007.00,66677.05,66941.87,7895.00
2024.03.07 11:00,66691.30,66932.30,66563.69,66760.36,8774.00
2024.03.07 10:00,66414.80,67060.30,66371.78,66693.80,9687.00
2024.03.07 09:00,65897.30,66505.17,65811.80,66416.51,9297.00
2024.03.07 08:00,65847.30,66227.27,65713.90,65897.05,8824.00
2024.03.07 07:00,65856.87,66165.56,65714.85,65855.24,9007.00
2024.03.07 06:00,65865.05,66194.37,65661.11,65859.72,9265.00
2024.03.07 05:00,66145.10,66411.49,65844.67,65866.55,8662.00
2024.03.07 04:00,66450.05,66511.79,65893.14,66142.55,9514.00
2024.03.07 03:00,66228.01,66454.30,65565.76,66446.32,9908.00
2024.03.07 02:00,66110.23,66293.63,65717.26,66225.65,8673.00
2024.03.07 01:00,65937.80,66294.10,65729.48,66122.05,8785.00
2024.03.07 00:00,66335.12,66546.78,65921.30,65941.05,6884.00
2024.03.06 23:00,67030.54,67031.88,66337.73,66563.23,8433.00
2024.03.06 22:00,66813.59,67515.04,66762.33,67043.09,7858.00
2024.03.06 21:00,67192.93,67336.58,66699.38,66818.19,9132.00
